driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
4,12,59,309.0,4,12.0,0.0
8,11,6,308.0,1,5.0,1.0
5,14,62,287.0,2,22.0,1.0
0,20,30,290.0,2,13.0,1.0
0,2,33,301.0,2,20.0,0.0
20,5,38,276.0,1,37.0,2.0
7,0,9,313.0,1,8.0,0.0
13,16,7,332.0,1,6.0,1.0
7,10,59,293.0,3,19.0,2.0
13,9,21,294.0,1,20.0,1.0
7,6,6,331.0,1,5.0,2.0
16,14,60,279.0,2,39.0,2.0
17,12,33,311.0,3,23.0,0.0
11,3,36,323.0,2,27.0,2.0
8,21,49,311.0,4,9.0,1.0
19,16,2,330.0,1,1.0,1.0
14,16,50,334.0,3,15.0,1.0
1,20,37,304.0,3,4.0,1.0
15,6,24,308.0,2,10.0,1.0
12,21,9,332.0,1,8.0,1.0
3,5,39,279.0,1,38.0,1.0
14,20,40,295.0,3,11.0,1.0
21,10,33,288.0,2,14.0,2.0
20,18,2,302.0,1,1.0,2.0
20,13,27,313.0,2,4.0,1.0
12,15,26,214.0,3,12.0,0.0
7,21,47,299.0,4,3.0,1.0
7,10,32,292.0,2,14.0,2.0
14,3,37,323.0,1,36.0,2.0
13,7,69,332.0,3,37.0,2.0
11,19,18,294.0,3,15.0,0.0
4,17,40,320.0,2,22.0,2.0
2,11,25,306.0,3,2.0,1.0
3,19,20,282.0,3,17.0,0.0
18,17,24,268.0,2,20.0,2.0
21,4,4,328.0,1,3.0,0.0
13,2,41,188.0,3,11.0,0.0
12,18,24,315.0,2,7.0,2.0
8,12,41,307.0,5,6.0,0.0
5,20,19,291.0,2,1.0,1.0
4,21,36,295.0,3,9.0,2.0
19,8,66,296.0,4,24.0,1.0
21,16,57,326.0,3,25.0,1.0
17,4,31,318.0,1,30.0,2.0
3,8,58,295.0,4,16.0,2.0
18,20,40,299.0,3,4.0,2.0
6,12,25,298.0,3,14.0,0.0
21,14,45,180.0,2,24.0,2.0
6,8,20,294.0,3,4.0,1.0
8,4,37,325.0,1,37.0,2.0
2,16,37,330.0,3,9.0,2.0
19,10,18,283.0,1,17.0,2.0
17,14,15,285.0,1,14.0,1.0
12,13,42,322.0,2,29.0,2.0
17,3,24,323.0,2,14.0,2.0
18,3,29,318.0,2,17.0,2.0
9,1,30,310.0,3,23.0,2.0
3,11,33,302.0,3,15.0,0.0
5,18,37,300.0,2,19.0,2.0
8,17,9,289.0,2,6.0,2.0
21,1,44,285.0,2,36.0,2.0
3,13,48,318.0,2,29.0,2.0
3,18,22,310.0,2,7.0,2.0
17,5,14,277.0,1,13.0,1.0
18,5,8,278.0,1,7.0,2.0
7,2,19,303.0,2,5.0,2.0
15,0,31,300.0,2,14.0,2.0
11,10,53,288.0,3,8.0,1.0
19,14,40,295.0,2,19.0,2.0
13,1,42,271.0,3,41.0,2.0
11,2,5,302.0,1,4.0,0.0
1,17,18,287.0,2,2.0,2.0
1,2,27,307.0,2,14.0,0.0
5,21,35,297.0,3,3.0,1.0
21,15,5,288.0,1,4.0,1.0
20,18,32,296.0,2,2.0,1.0
17,13,7,322.0,1,9.0,2.0
12,16,63,328.0,3,29.0,1.0
7,5,20,281.0,1,19.0,2.0
17,5,35,280.0,2,4.0,2.0
19,14,3,276.0,1,2.0,1.0
4,14,29,296.0,2,8.0,2.0
15,7,68,314.0,3,32.0,2.0
3,12,22,306.0,3,11.0,0.0
12,13,13,320.0,1,15.0,1.0
6,13,43,326.0,2,24.0,2.0
18,8,49,292.0,4,3.0,2.0
14,5,43,283.0,2,42.0,2.0
0,6,29,301.0,2,2.0,2.0
7,7,30,308.0,1,29.0,1.0
15,21,8,296.0,1,14.0,1.0
21,3,16,322.0,2,7.0,2.0
19,8,68,299.0,4,26.0,1.0
6,3,48,323.0,2,36.0,2.0
5,11,35,300.0,3,5.0,0.0
14,21,9,298.0,1,15.0,1.0
9,8,4,307.0,3,1.0,2.0
21,4,15,309.0,2,9.0,2.0
14,0,14,306.0,2,2.0,2.0
21,5,32,278.0,1,31.0,2.0
0,15,25,288.0,2,8.0,1.0
17,7,3,303.0,1,2.0,1.0
12,7,28,335.0,2,16.0,2.0
4,12,40,299.0,3,28.0,0.0
3,21,10,325.0,1,16.0,1.0
14,16,15,329.0,1,14.0,1.0
6,7,52,299.0,3,11.0,2.0
13,9,18,291.0,1,17.0,1.0
19,4,10,312.0,1,9.0,1.0
19,9,26,300.0,1,28.0,0.0
12,17,25,296.0,2,8.0,2.0
3,19,11,284.0,3,8.0,0.0
14,1,45,311.0,2,37.0,2.0
13,6,38,298.0,3,1.0,2.0
1,20,26,322.0,2,14.0,2.0
21,18,52,305.0,3,15.0,2.0
17,20,11,290.0,1,10.0,1.0
17,8,34,305.0,3,19.0,2.0
18,1,7,296.0,2,0.0,2.0
1,8,31,297.0,3,16.0,2.0
8,5,5,275.0,1,5.0,2.0
8,2,48,301.0,3,17.0,2.0
17,0,11,304.0,1,10.0,2.0
15,13,36,309.0,2,14.0,2.0
7,15,48,299.0,3,13.0,2.0
21,15,6,285.0,1,5.0,1.0
11,9,12,297.0,1,11.0,0.0
20,7,36,301.0,2,0.0,1.0
7,9,52,322.0,3,19.0,1.0
14,16,16,327.0,1,15.0,1.0
19,15,41,298.0,2,16.0,2.0
13,11,21,312.0,2,13.0,1.0
9,21,14,299.0,2,10.0,1.0
5,14,13,284.0,1,12.0,2.0
11,18,32,294.0,2,9.0,2.0
14,5,20,280.0,2,19.0,2.0
18,14,11,279.0,1,10.0,1.0
20,7,41,308.0,2,5.0,1.0
5,15,9,304.0,2,6.0,2.0
7,21,39,304.0,3,13.0,2.0
19,13,18,330.0,1,17.0,1.0
2,10,31,285.0,3,4.0,1.0
9,1,32,288.0,3,25.0,2.0
12,13,9,322.0,1,11.0,1.0
18,2,7,305.0,1,9.0,0.0
19,13,3,305.0,1,2.0,1.0
0,4,14,314.0,1,13.0,2.0
3,8,35,290.0,3,20.0,2.0
11,18,34,299.0,2,11.0,2.0
17,6,33,298.0,2,8.0,1.0
0,6,42,310.0,2,15.0,2.0
7,17,43,314.0,2,21.0,2.0
15,0,50,304.0,2,33.0,2.0
15,11,23,301.0,2,16.0,1.0
15,4,30,304.0,1,29.0,2.0
20,0,39,296.0,4,3.0,0.0
20,7,44,306.0,2,8.0,1.0
0,4,51,317.0,2,5.0,1.0
18,16,53,324.0,3,22.0,2.0
6,2,44,312.0,3,9.0,2.0
8,2,57,300.0,3,26.0,2.0
3,14,55,288.0,2,34.0,2.0
3,3,48,318.0,2,38.0,2.0
15,15,11,301.0,2,9.0,2.0
8,21,57,308.0,4,17.0,1.0
5,8,19,294.0,2,18.0,1.0
5,4,15,309.0,1,14.0,1.0
9,2,48,299.0,4,7.0,0.0
15,16,58,345.0,2,23.0,1.0
19,10,8,289.0,1,7.0,2.0
11,5,42,276.0,1,41.0,1.0
10,7,2,316.0,1,1.0,1.0
15,4,25,310.0,1,24.0,2.0
13,3,9,316.0,1,8.0,1.0
20,0,2,313.0,1,1.0,1.0
0,10,22,286.0,1,24.0,1.0
9,14,11,284.0,1,10.0,1.0
14,21,15,302.0,2,1.0,2.0
5,13,26,344.0,2,4.0,2.0
0,20,2,286.0,1,1.0,1.0
2,11,35,312.0,3,12.0,1.0
17,9,30,304.0,1,29.0,1.0
0,19,44,291.0,4,16.0,1.0
12,7,46,311.0,2,34.0,2.0
1,5,9,283.0,1,8.0,1.0
4,0,22,300.0,2,7.0,2.0
21,6,59,302.0,3,19.0,1.0
5,1,53,297.0,4,46.0,2.0
4,3,32,325.0,3,8.0,2.0
18,4,24,309.0,2,5.0,2.0
17,12,56,324.0,4,13.0,0.0
12,2,8,312.0,1,7.0,0.0
19,0,27,306.0,2,8.0,2.0
4,2,57,306.0,4,16.0,0.0
20,21,29,298.0,3,7.0,2.0
7,20,27,301.0,2,3.0,2.0
21,5,11,280.0,1,10.0,2.0
18,10,68,294.0,3,26.0,2.0
9,18,35,301.0,3,12.0,2.0
3,4,47,314.0,2,42.0,2.0
3,9,47,300.0,2,13.0,2.0
1,11,30,317.0,3,5.0,1.0
4,15,5,301.0,1,4.0,1.0
0,19,22,285.0,3,22.0,0.0
13,4,50,318.0,2,18.0,1.0
13,12,22,284.0,3,11.0,1.0
18,8,39,293.0,3,23.0,1.0
14,4,35,313.0,2,1.0,1.0
5,8,11,309.0,2,10.0,1.0
14,15,48,295.0,4,10.0,1.0
19,7,33,327.0,2,21.0,2.0
8,0,9,301.0,1,8.0,1.0
8,6,43,302.0,3,8.0,2.0
5,1,22,305.0,4,15.0,2.0
13,8,66,293.0,4,27.0,2.0
12,3,14,326.0,2,6.0,2.0
18,19,42,300.0,4,15.0,1.0
0,9,6,285.0,1,5.0,1.0
13,5,40,282.0,2,39.0,2.0
2,20,28,309.0,2,5.0,2.0
4,8,57,289.0,4,12.0,1.0
4,4,42,298.0,2,26.0,2.0
12,8,35,295.0,3,20.0,2.0
18,20,22,297.0,2,4.0,1.0
4,7,20,328.0,2,10.0,2.0
10,7,5,316.0,1,4.0,1.0
14,1,36,293.0,2,28.0,2.0
19,18,31,303.0,2,16.0,2.0
15,8,35,302.0,3,20.0,2.0
4,0,7,319.0,1,6.0,1.0
12,9,45,305.0,2,16.0,0.0
20,8,7,312.0,2,4.0,2.0
21,5,8,282.0,1,7.0,2.0
12,10,27,291.0,2,21.0,2.0
4,17,17,290.0,1,16.0,1.0
1,5,23,279.0,2,3.0,2.0
8,13,42,320.0,2,25.0,2.0
13,20,50,293.0,3,22.0,2.0
18,7,11,333.0,1,10.0,1.0
13,1,53,289.0,3,52.0,2.0
21,15,50,301.0,3,14.0,2.0
6,7,20,319.0,2,8.0,2.0
4,14,6,290.0,1,5.0,1.0
17,3,37,321.0,2,27.0,2.0
6,9,41,312.0,2,10.0,0.0
19,18,51,308.0,3,16.0,2.0
1,13,32,323.0,2,20.0,2.0
0,7,53,303.0,3,11.0,1.0
12,7,56,309.0,2,44.0,2.0
11,8,69,295.0,5,25.0,1.0
20,19,30,296.0,4,11.0,1.0
0,5,54,255.0,1,53.0,1.0
10,5,51,265.0,1,50.0,1.0
9,14,37,294.0,2,16.0,2.0
15,8,59,288.0,4,18.0,2.0
17,18,15,321.0,1,14.0,1.0
1,16,41,360.0,3,6.0,1.0
0,11,9,307.0,1,8.0,0.0
21,18,58,308.0,3,21.0,2.0
1,20,44,304.0,3,11.0,1.0
11,3,43,324.0,2,34.0,2.0
14,17,29,282.0,3,2.0,2.0
0,17,37,259.0,3,10.0,2.0
21,10,67,292.0,3,27.0,1.0
14,5,52,271.0,2,51.0,2.0
14,3,27,324.0,1,26.0,2.0
15,19,34,300.0,5,5.0,0.0
5,6,60,308.0,3,9.0,0.0
19,21,43,304.0,4,10.0,2.0
1,11,31,316.0,3,6.0,1.0
11,7,30,331.0,3,27.0,2.0
15,8,64,304.0,4,23.0,2.0
19,8,20,297.0,3,5.0,2.0
8,9,24,301.0,1,23.0,1.0
14,9,20,293.0,2,12.0,1.0
5,6,49,307.0,2,21.0,2.0
15,16,16,341.0,1,15.0,2.0
18,6,27,308.0,2,11.0,1.0
7,7,47,308.0,2,8.0,2.0
3,19,26,288.0,3,23.0,0.0
0,4,41,316.0,1,40.0,2.0
0,16,7,319.0,1,6.0,1.0
4,0,44,300.0,2,29.0,2.0
20,7,12,261.0,1,11.0,2.0
10,8,12,313.0,2,11.0,1.0
12,14,60,302.0,3,16.0,1.0
3,8,16,297.0,3,1.0,2.0
19,13,38,319.0,2,18.0,2.0
18,7,65,312.0,2,27.0,2.0
18,6,61,309.0,3,19.0,2.0
9,18,3,322.0,1,2.0,1.0
2,20,44,297.0,2,21.0,2.0
19,5,16,279.0,1,15.0,2.0
13,6,49,306.0,3,12.0,2.0
7,10,28,308.0,2,10.0,2.0
19,19,45,293.0,4,25.0,1.0
17,17,38,303.0,3,11.0,2.0
21,18,16,313.0,2,2.0,2.0
12,20,7,298.0,1,9.0,1.0
20,4,26,314.0,2,10.0,2.0
17,12,59,309.0,4,16.0,0.0
11,19,59,294.0,5,3.0,0.0
6,1,5,291.0,1,5.0,1.0
4,21,56,297.0,4,11.0,1.0
18,9,48,305.0,2,21.0,2.0
6,15,45,295.0,3,19.0,2.0
20,5,33,278.0,1,32.0,2.0
6,13,34,321.0,2,15.0,2.0
20,5,41,280.0,1,40.0,2.0
12,0,14,330.0,1,13.0,1.0
4,18,35,294.0,3,2.0,2.0
2,11,4,312.0,1,3.0,0.0
8,13,44,318.0,2,27.0,2.0
12,14,32,288.0,2,11.0,2.0
8,2,51,300.0,3,20.0,2.0
17,16,40,347.0,3,9.0,1.0
12,13,47,319.0,2,34.0,2.0
14,1,35,292.0,2,27.0,2.0
11,4,30,322.0,1,29.0,2.0
5,9,9,330.0,1,8.0,1.0
8,13,10,327.0,1,9.0,1.0
20,1,27,302.0,3,26.0,2.0
9,13,27,313.0,2,14.0,1.0
14,1,51,290.0,2,43.0,2.0
21,19,41,290.0,4,18.0,0.0
18,8,10,305.0,2,7.0,1.0
5,12,16,285.0,3,3.0,0.0
9,4,45,315.0,2,30.0,2.0
13,14,2,280.0,1,1.0,0.0
2,11,39,312.0,3,16.0,1.0
7,9,50,325.0,3,17.0,1.0
20,21,33,298.0,3,11.0,2.0
9,9,31,295.0,1,30.0,1.0
10,8,60,298.0,4,22.0,1.0
1,21,39,313.0,3,12.0,2.0
1,0,25,331.0,2,6.0,1.0
17,7,55,306.0,3,15.0,1.0
13,15,10,294.0,2,8.0,0.0
19,7,48,323.0,2,36.0,2.0
15,14,38,292.0,2,17.0,2.0
19,15,50,301.0,2,25.0,2.0
6,10,16,290.0,1,18.0,1.0
17,10,10,286.0,1,12.0,1.0
5,9,6,326.0,1,5.0,1.0
20,14,13,276.0,1,12.0,2.0
19,6,29,298.0,2,3.0,1.0
12,15,18,279.0,3,4.0,0.0
8,9,23,304.0,1,22.0,1.0
6,8,11,293.0,2,10.0,2.0
21,7,68,332.0,3,31.0,2.0
1,5,30,281.0,3,7.0,0.0
5,13,37,316.0,2,15.0,2.0
5,1,28,292.0,4,21.0,2.0
6,5,22,276.0,1,22.0,2.0
2,11,10,312.0,2,4.0,1.0
2,17,33,307.0,2,15.0,2.0
14,18,54,298.0,3,20.0,2.0
6,5,45,278.0,1,45.0,2.0
17,9,40,300.0,2,9.0,0.0
2,19,41,299.0,4,14.0,1.0
3,3,40,323.0,2,30.0,2.0
15,7,42,300.0,3,6.0,2.0
6,18,48,301.0,3,12.0,2.0
21,4,26,296.0,2,20.0,2.0
0,16,33,326.0,2,13.0,2.0
21,9,7,316.0,1,6.0,1.0
2,16,11,324.0,1,10.0,1.0
21,8,29,304.0,4,6.0,2.0
14,4,28,326.0,1,27.0,2.0
21,6,21,326.0,2,3.0,2.0
18,5,48,283.0,2,15.0,1.0
12,5,9,284.0,1,8.0,1.0
14,9,31,296.0,2,23.0,1.0
9,8,36,295.0,4,2.0,2.0
6,4,32,313.0,2,8.0,2.0
19,20,48,283.0,3,8.0,1.0
17,19,13,274.0,3,13.0,0.0
0,0,12,309.0,1,11.0,1.0
6,12,55,301.0,4,8.0,0.0
21,18,34,306.0,2,20.0,2.0
18,15,44,301.0,3,5.0,2.0
5,6,36,304.0,2,8.0,2.0
5,4,12,306.0,1,11.0,1.0
17,6,28,331.0,2,3.0,1.0
15,20,4,293.0,1,3.0,1.0
12,4,19,320.0,1,18.0,1.0
14,14,24,291.0,2,3.0,2.0
14,9,35,289.0,3,2.0,0.0
17,7,12,126.0,1,11.0,1.0
18,19,49,300.0,4,22.0,1.0
12,5,5,285.0,1,4.0,1.0
19,18,26,302.0,2,11.0,2.0
6,9,44,306.0,2,13.0,0.0
20,16,10,346.0,1,9.0,1.0
13,11,3,310.0,1,2.0,0.0
0,4,45,319.0,1,44.0,2.0
3,14,43,293.0,2,22.0,2.0
7,9,47,309.0,3,14.0,1.0
9,20,38,292.0,3,8.0,1.0
11,16,20,329.0,2,10.0,2.0
15,16,48,348.0,2,13.0,1.0
18,0,17,304.0,2,1.0,2.0
4,1,46,307.0,2,38.0,2.0
8,13,11,325.0,1,10.0,1.0
17,16,39,348.0,3,8.0,1.0
8,13,32,320.0,2,15.0,2.0
0,12,49,298.0,3,37.0,0.0
11,1,38,310.0,2,30.0,2.0
11,3,19,323.0,2,10.0,2.0
13,7,2,313.0,1,1.0,1.0
6,13,12,314.0,1,11.0,1.0
5,12,29,296.0,3,16.0,0.0
19,2,18,308.0,2,4.0,2.0
0,10,66,292.0,3,17.0,1.0
14,1,13,313.0,2,5.0,2.0
5,8,71,303.0,4,20.0,2.0
3,7,67,321.0,3,32.0,2.0
4,5,45,280.0,1,44.0,2.0
2,11,41,316.0,3,18.0,1.0
15,16,25,347.0,1,24.0,2.0
21,6,56,303.0,3,16.0,1.0
18,7,23,328.0,1,22.0,1.0
14,16,8,331.0,1,7.0,1.0
12,21,6,311.0,1,5.0,1.0
19,9,17,314.0,1,19.0,0.0
12,9,15,302.0,1,14.0,1.0
17,11,38,309.0,3,10.0,0.0
0,2,19,289.0,2,6.0,0.0
0,14,16,281.0,1,15.0,2.0
0,7,24,302.0,2,12.0,2.0
21,4,53,304.0,2,47.0,2.0
14,14,9,285.0,1,8.0,1.0
5,7,8,334.0,1,7.0,2.0
11,9,9,304.0,1,8.0,0.0
15,2,36,299.0,4,3.0,2.0
4,21,42,294.0,3,15.0,2.0
0,10,68,290.0,3,19.0,1.0
15,16,61,346.0,2,26.0,1.0
5,6,66,310.0,3,15.0,0.0
6,6,50,326.0,3,5.0,2.0
10,9,4,325.0,1,3.0,0.0
1,21,40,306.0,3,13.0,2.0
20,18,20,295.0,1,19.0,2.0
11,3,38,322.0,2,29.0,2.0
7,4,40,312.0,2,22.0,2.0
2,18,47,304.0,3,15.0,2.0
1,20,4,310.0,1,3.0,1.0
4,8,46,290.0,4,1.0,1.0
21,5,13,281.0,1,12.0,2.0
17,1,30,290.0,2,21.0,2.0
6,14,62,303.0,3,19.0,0.0
7,20,41,309.0,2,17.0,2.0
4,6,49,307.0,3,9.0,2.0
8,20,36,297.0,2,15.0,1.0
21,4,9,307.0,2,3.0,2.0
5,8,65,315.0,4,14.0,2.0
3,15,11,287.0,1,10.0,1.0
1,8,48,299.0,4,4.0,2.0
17,19,18,290.0,3,18.0,0.0
18,10,40,290.0,2,24.0,2.0
5,8,6,321.0,2,5.0,1.0
7,0,33,310.0,2,16.0,2.0
3,8,23,296.0,3,8.0,2.0
19,9,21,297.0,1,23.0,0.0
8,11,15,301.0,1,14.0,1.0
9,15,19,296.0,2,6.0,2.0
11,1,43,288.0,2,35.0,2.0
9,13,21,308.0,2,8.0,1.0
19,4,35,335.0,2,17.0,2.0
5,18,55,301.0,3,12.0,2.0
21,14,8,284.0,1,7.0,1.0
9,18,42,304.0,3,19.0,2.0
16,15,37,296.0,3,11.0,2.0
21,12,2,179.0,1,1.0,0.0
6,7,68,301.0,3,27.0,2.0
3,19,6,288.0,3,3.0,0.0
17,20,15,286.0,1,14.0,1.0
3,18,9,311.0,1,8.0,1.0
6,14,53,289.0,3,10.0,0.0
19,10,43,290.0,2,14.0,1.0
12,3,36,323.0,2,28.0,2.0
0,4,5,309.0,1,4.0,2.0
2,18,7,319.0,1,6.0,1.0
15,2,4,327.0,1,6.0,0.0
3,12,51,318.0,4,11.0,0.0
16,12,59,298.0,5,12.0,0.0
18,7,45,311.0,2,7.0,2.0
12,6,41,305.0,3,3.0,1.0
18,12,16,325.0,3,5.0,0.0
0,7,33,303.0,2,21.0,2.0
7,15,16,300.0,1,15.0,1.0
18,0,30,304.0,2,14.0,2.0
11,18,7,316.0,1,6.0,1.0
3,13,35,316.0,2,16.0,2.0
13,20,47,288.0,3,19.0,2.0
3,13,11,313.0,1,10.0,1.0
9,9,4,322.0,1,3.0,1.0
3,9,32,299.0,1,31.0,1.0
12,9,23,304.0,1,22.0,1.0
11,19,14,291.0,3,11.0,0.0
3,8,41,293.0,3,26.0,2.0
9,2,28,298.0,2,12.0,2.0
12,13,39,318.0,2,26.0,2.0
19,7,26,332.0,2,14.0,2.0
3,4,6,311.0,2,1.0,2.0
20,18,28,297.0,1,27.0,2.0
17,6,35,301.0,2,10.0,1.0
7,6,45,311.0,3,3.0,2.0
16,15,51,291.0,3,25.0,2.0
1,17,39,326.0,2,23.0,2.0
19,11,37,305.0,2,14.0,0.0
8,11,43,307.0,2,22.0,0.0
15,15,9,303.0,2,7.0,2.0
19,8,63,294.0,4,21.0,1.0
12,9,50,324.0,2,21.0,0.0
4,13,44,316.0,3,12.0,1.0
15,7,4,297.0,1,3.0,1.0
4,11,4,313.0,1,3.0,0.0
9,18,7,292.0,2,1.0,2.0
21,2,4,327.0,1,3.0,0.0
6,21,16,327.0,2,9.0,1.0
3,7,29,323.0,2,17.0,2.0
10,7,60,329.0,3,10.0,2.0
0,18,4,293.0,1,3.0,1.0
13,2,26,301.0,2,13.0,2.0
5,18,2,284.0,1,1.0,1.0
6,14,27,298.0,2,6.0,2.0
0,3,23,322.0,2,12.0,2.0
6,21,20,327.0,2,13.0,1.0
7,15,5,300.0,1,4.0,1.0
20,6,5,328.0,1,4.0,0.0
15,5,37,279.0,2,5.0,2.0
13,17,38,283.0,2,11.0,1.0
20,7,18,307.0,1,17.0,2.0
20,10,7,304.0,1,9.0,1.0
13,1,6,291.0,2,5.0,2.0
21,8,70,298.0,5,28.0,1.0
8,4,24,320.0,1,24.0,2.0
9,16,15,348.0,1,14.0,1.0
20,13,3,318.0,1,5.0,2.0
21,15,46,300.0,3,10.0,2.0
6,10,7,289.0,1,9.0,1.0
15,13,20,310.0,1,19.0,1.0
18,19,19,319.0,3,20.0,0.0
5,8,18,291.0,2,17.0,1.0
15,6,30,310.0,2,16.0,1.0
15,5,8,274.0,1,7.0,1.0
6,21,52,311.0,4,7.0,1.0
7,3,40,319.0,2,28.0,2.0
10,7,58,337.0,3,8.0,2.0
14,21,24,301.0,2,10.0,2.0
20,9,39,312.0,2,6.0,0.0
1,18,23,308.0,2,7.0,2.0
11,16,69,342.0,3,34.0,2.0
5,4,13,311.0,1,12.0,1.0
7,6,4,342.0,1,3.0,2.0
3,4,41,292.0,2,36.0,2.0
7,5,43,282.0,1,42.0,2.0
20,17,15,309.0,2,13.0,2.0
19,2,42,310.0,3,10.0,2.0
8,7,44,308.0,3,17.0,2.0
7,8,50,301.0,4,2.0,2.0
10,2,2,277.0,1,1.0,0.0
1,20,43,302.0,3,10.0,1.0
15,19,8,298.0,3,8.0,0.0
1,12,3,181.0,1,2.0,0.0
19,4,45,310.0,2,27.0,2.0
8,16,51,349.0,3,21.0,2.0
15,18,17,319.0,2,1.0,2.0
2,18,18,301.0,2,10.0,2.0
14,10,52,291.0,3,18.0,2.0
1,8,17,294.0,3,2.0,2.0
19,14,18,283.0,1,17.0,1.0
15,7,50,299.0,3,14.0,2.0
13,18,37,295.0,2,23.0,2.0
4,14,52,282.0,2,31.0,2.0
12,10,26,292.0,2,20.0,2.0
15,7,20,312.0,2,8.0,2.0
13,21,42,293.0,3,6.0,2.0
5,6,14,311.0,1,13.0,1.0
7,18,38,330.0,3,2.0,2.0
16,21,21,322.0,2,17.0,2.0
11,4,11,329.0,1,10.0,2.0
21,3,49,319.0,2,40.0,2.0
18,3,25,321.0,2,13.0,2.0
2,16,20,322.0,1,19.0,1.0
18,8,37,294.0,3,21.0,1.0
20,20,4,316.0,1,3.0,1.0
1,19,59,278.0,5,14.0,0.0
7,17,49,317.0,2,27.0,2.0
17,8,63,294.0,4,20.0,1.0
18,5,49,284.0,2,16.0,1.0
5,18,41,302.0,2,23.0,2.0
11,16,64,342.0,3,29.0,2.0
4,17,7,271.0,1,6.0,1.0
14,13,12,316.0,1,14.0,1.0
0,16,15,323.0,1,14.0,1.0
10,9,27,302.0,1,26.0,0.0
4,13,33,310.0,3,1.0,1.0
4,1,24,291.0,2,16.0,2.0
4,8,11,304.0,2,8.0,1.0
4,17,25,308.0,2,7.0,2.0
10,9,13,317.0,1,12.0,0.0
17,5,31,278.0,1,30.0,1.0
21,18,41,303.0,3,4.0,2.0
21,21,14,326.0,2,8.0,1.0
4,21,39,315.0,3,12.0,2.0
11,2,45,305.0,4,7.0,0.0
6,18,16,324.0,2,4.0,2.0
8,2,52,299.0,3,21.0,2.0
18,1,31,295.0,3,24.0,2.0
15,12,61,257.0,4,17.0,0.0
18,7,33,311.0,1,32.0,1.0
11,7,8,308.0,3,5.0,2.0
0,19,62,289.0,5,5.0,0.0
19,0,3,314.0,1,2.0,1.0
19,3,26,322.0,2,14.0,2.0
8,8,20,316.0,3,4.0,2.0
7,17,41,318.0,2,19.0,2.0
21,7,12,290.0,1,11.0,1.0
3,19,27,290.0,3,24.0,0.0
5,20,43,295.0,3,5.0,2.0
9,14,48,286.0,3,7.0,0.0
0,4,18,310.0,1,17.0,2.0
11,19,70,298.0,5,14.0,0.0
19,2,37,301.0,3,5.0,2.0
19,18,25,301.0,2,10.0,2.0
13,20,17,288.0,2,7.0,2.0
9,11,20,309.0,2,14.0,1.0
7,2,39,304.0,3,5.0,2.0
4,3,45,320.0,3,21.0,2.0
9,7,66,309.0,3,13.0,1.0
9,16,16,353.0,1,15.0,1.0
8,2,4,320.0,1,6.0,0.0
2,20,38,292.0,2,15.0,2.0
20,18,33,294.0,2,3.0,1.0
5,20,46,295.0,3,8.0,2.0
7,13,46,333.0,2,25.0,2.0
0,6,51,309.0,2,24.0,2.0
4,0,25,300.0,2,10.0,2.0
5,1,21,313.0,4,14.0,2.0
9,16,8,332.0,1,7.0,1.0
11,0,38,307.0,2,20.0,2.0
4,16,40,349.0,3,11.0,2.0
0,21,24,303.0,2,9.0,1.0
19,14,43,299.0,2,22.0,2.0
7,5,22,281.0,1,21.0,2.0
3,1,54,284.0,2,46.0,2.0
18,13,28,316.0,2,8.0,2.0
19,8,55,293.0,4,13.0,1.0
4,12,22,295.0,3,10.0,0.0
0,9,9,288.0,1,8.0,1.0
17,12,29,311.0,3,19.0,0.0
12,15,22,292.0,3,8.0,0.0
5,20,8,290.0,1,7.0,1.0
3,1,37,290.0,2,29.0,2.0
14,16,45,342.0,3,10.0,1.0
18,19,5,310.0,3,6.0,0.0
4,18,20,301.0,2,2.0,2.0
0,6,32,304.0,2,5.0,2.0
2,16,64,327.0,3,36.0,2.0
20,16,56,334.0,3,24.0,2.0
13,9,47,300.0,4,13.0,0.0
20,13,30,316.0,2,7.0,1.0
15,0,25,303.0,2,8.0,2.0
19,21,16,296.0,3,1.0,1.0
13,12,40,287.0,4,2.0,0.0
1,11,20,314.0,2,11.0,1.0
8,7,70,332.0,3,43.0,2.0
20,7,6,309.0,1,5.0,2.0
6,20,32,299.0,2,12.0,1.0
15,4,50,313.0,2,10.0,1.0
17,5,2,274.0,1,1.0,1.0
10,2,51,304.0,3,23.0,2.0
17,9,31,294.0,1,30.0,1.0
12,12,60,304.0,2,15.0,1.0
6,18,57,296.0,3,21.0,2.0
0,3,33,321.0,2,22.0,2.0
7,4,49,314.0,2,31.0,2.0
9,4,2,296.0,1,1.0,1.0
7,13,27,329.0,2,6.0,2.0
8,8,63,317.0,5,8.0,1.0
1,16,8,333.0,1,7.0,1.0
11,2,50,306.0,4,12.0,0.0
6,0,49,299.0,2,31.0,2.0
15,4,47,314.0,2,7.0,1.0
5,10,4,307.0,1,6.0,2.0
6,14,17,284.0,1,16.0,1.0
11,2,36,322.0,3,9.0,2.0
20,18,9,299.0,1,8.0,2.0
6,9,47,321.0,2,16.0,0.0
8,16,11,343.0,1,11.0,1.0
8,20,15,299.0,1,14.0,2.0
20,3,33,319.0,3,20.0,2.0
17,16,19,338.0,1,18.0,1.0
1,8,70,300.0,4,26.0,2.0
17,20,16,287.0,1,15.0,1.0
